ID,score
1,9.63826847076416
2,9.22309398651123
3,9.123908996582031
4,9.533796310424805
5,1.0671848058700562
6,8.792170524597168
7,9.356633186340332
8,2.0065829753875732
9,0.1354699432849884
10,1.5914115905761719
11,9.634607315063477
12,0.7993991374969482
13,8.965893745422363
14,9.072786331176758
15,9.600223541259766
16,8.943994522094727
17,9.74981689453125
18,9.045042991638184
19,8.843477249145508
20,0.2666916847229004
21,9.255358695983887
22,2.8929738998413086
23,9.523567199707031
24,9.009764671325684
25,0.49477875232696533
26,9.092719078063965
27,0.26574233174324036
28,9.432082176208496
29,7.565607070922852
30,8.973213195800781
31,9.333627700805664
32,8.8285551071167
33,8.626465797424316
34,0.06648735702037811
35,9.090861320495605
36,9.74227237701416
37,1.0249922275543213
38,1.0806124210357666
39,8.344671249389648
40,1.7956199645996094
41,9.233616828918457
42,9.464734077453613
43,8.11535930633545
44,9.67277717590332
45,9.423042297363281
46,9.502141952514648
47,9.393458366394043
48,1.3769596815109253
49,0.2419530749320984
50,1.7260956764221191
51,8.99471664428711
52,3.274016857147217
53,9.436409950256348
54,9.34622573852539
55,4.019990921020508
56,9.637585639953613
57,9.018682479858398
58,9.368035316467285
59,0.9674525260925293
60,9.36297607421875
61,8.652416229248047
62,1.1298937797546387
63,0.6828698515892029
64,0.24618875980377197
65,9.416417121887207
66,2.44608736038208
67,9.090629577636719
68,9.33764362335205
69,1.5967072248458862
70,0.9780161380767822
71,9.276984214782715
72,0.7350296378135681
73,9.54675006866455
74,1.5558836460113525
75,1.056398630142212
76,9.502889633178711
77,9.575644493103027
78,9.559852600097656
79,0.5545029044151306
80,1.7022639513015747
81,9.720098495483398
82,9.509978294372559
83,0.6421482563018799
84,9.724897384643555
85,8.535969734191895
86,9.582769393920898
87,7.558132171630859
88,9.803923606872559
89,1.076097846031189
90,8.718987464904785
91,9.78423023223877
92,9.57446002960205
93,1.046810507774353
94,9.1228666305542
95,0.8341543674468994
96,9.3201904296875
97,0.8541445732116699
98,8.977436065673828
99,2.004950761795044
100,9.555758476257324
101,9.755403518676758
102,0.896187424659729
103,1.685105323791504
104,9.663430213928223
105,0.29241326451301575
106,7.65920352935791
107,9.308098793029785
108,9.37273120880127
109,8.44875431060791
110,8.68240737915039
111,0.515376091003418
112,9.103917121887207
113,0.1563986837863922
114,9.332730293273926
115,1.9227759838104248
116,9.365805625915527
117,9.6589994430542
118,9.686236381530762
119,9.155200958251953
120,1.1305190324783325
121,9.543408393859863
122,4.0862135887146
123,1.0975934267044067
124,8.870135307312012
125,9.660958290100098
126,8.205751419067383
127,8.11758804321289
128,9.539177894592285
129,9.649459838867188
130,2.6570627689361572
131,9.265993118286133
132,9.577887535095215
133,9.278465270996094
134,9.607917785644531
135,9.747671127319336
136,2.6329212188720703
137,9.244393348693848
138,9.470027923583984
139,8.878724098205566
140,9.272868156433105
141,1.1246393918991089
142,9.44456672668457
143,9.745699882507324
144,0.9087134599685669
145,2.5793588161468506
146,9.460647583007812
147,9.01284408569336
148,9.326028823852539
149,9.348018646240234
150,8.895576477050781
151,9.670183181762695
152,9.093128204345703
153,0.6501484513282776
154,9.55124282836914
155,0.06996781378984451
156,9.187234878540039
157,0.19909420609474182
158,9.850312232971191
159,9.358417510986328
160,1.6493130922317505
161,8.997247695922852
162,2.4896457195281982
163,0.4938053488731384
164,9.470208168029785
165,9.113618850708008
166,9.519328117370605
167,0.7535087466239929
168,8.969169616699219
169,9.58003044128418
170,0.18848435580730438
171,9.30945873260498
172,9.526067733764648
173,9.366576194763184
174,9.32536506652832
175,8.629013061523438
176,2.096529483795166
177,0.464992493391037
178,9.200389862060547
179,0.1656414270401001
180,9.241399765014648
181,9.274127006530762
182,9.491964340209961
183,9.510828971862793
184,8.861089706420898
185,2.1011533737182617
186,9.263398170471191
187,9.37607192993164
188,1.7296805381774902
189,8.1471529006958
190,9.331781387329102
191,9.664389610290527
192,1.3384160995483398
193,2.216377019882202
194,8.306524276733398
195,8.940694808959961
196,8.896180152893066
197,9.614246368408203
198,9.227041244506836
199,9.424657821655273
200,0.9398019313812256
201,0.9417760968208313
202,8.736770629882812
203,9.620818138122559
204,9.173712730407715
205,1.2185187339782715
206,9.265787124633789
207,1.6393802165985107
208,0.045346155762672424
209,9.859819412231445
210,9.76997184753418
211,0.2550455629825592
212,2.048142910003662
213,0.30437588691711426
214,7.86163854598999
215,1.086609125137329
216,9.322061538696289
217,1.0325560569763184
218,8.843957901000977
219,9.004254341125488
220,1.4798736572265625
221,0.4410434067249298
222,0.6023759245872498
223,0.2705899477005005
224,1.323036551475525
