ID,score
1,7.253226041793823
2,6.676734089851379
3,7.2130995988845825
4,7.2641777992248535
5,4.77052241563797
6,7.1270787715911865
7,7.053161263465881
8,4.4682639837265015
9,5.958501100540161
10,4.187024533748627
11,6.650280952453613
12,4.555337131023407
13,5.266854166984558
14,7.110778093338013
15,7.175886034965515
16,7.109415531158447
17,7.277634143829346
18,7.109420895576477
19,5.930466651916504
20,5.335317850112915
21,7.173978686332703
22,4.258636236190796
23,5.658653974533081
24,7.030379772186279
25,5.191875100135803
26,7.214471697807312
27,4.160030484199524
28,7.173106670379639
29,7.119832634925842
30,4.710145890712738
31,7.09028959274292
32,7.231444716453552
33,7.2623902559280396
34,2.999139726161957
35,7.174224257469177
36,7.235874533653259
37,4.152620732784271
38,4.811501204967499
39,7.196028232574463
40,6.000148057937622
41,7.098950147628784
42,7.2677648067474365
43,6.384517550468445
44,7.193464040756226
45,7.210450768470764
46,6.590956449508667
47,6.272677183151245
48,7.1628642082214355
49,6.664549112319946
50,4.629831910133362
51,7.080145478248596
52,3.5006076097488403
53,5.735730528831482
54,4.83753502368927
55,3.5323700308799744
56,7.105165719985962
57,7.21621572971344
58,7.148016691207886
59,3.4268102049827576
60,7.101980447769165
61,7.164984345436096
62,4.4737085700035095
63,3.8472780585289
64,4.586971700191498
65,4.639992415904999
66,4.651718735694885
67,4.523060917854309
68,5.486054420471191
69,7.208499312400818
70,4.353084564208984
71,7.013907432556152
72,4.012744128704071
73,7.256601452827454
74,5.653896331787109
75,5.933818221092224
76,7.174057960510254
77,6.6926223039627075
78,6.9020092487335205
79,7.139766216278076
80,3.7766113877296448
81,7.093229293823242
82,7.195122838020325
83,4.219979345798492
84,7.130633592605591
85,7.229015231132507
86,7.108585238456726
87,7.229383587837219
88,7.189963459968567
89,3.882923722267151
90,7.23511278629303
91,4.838099181652069
92,7.2476959228515625
93,3.8495808839797974
94,7.068114876747131
95,4.6438068151474
96,6.674212217330933
97,6.280916929244995
98,7.154477834701538
99,3.7240615487098694
100,7.256559133529663
101,6.8631911277771
102,4.438927173614502
103,6.750847101211548
104,6.538751721382141
105,5.254682302474976
106,6.257579326629639
