ID,score
1,9.73508915551086
2,9.101314651352437
3,8.90121984289225
4,9.192232336179075
5,9.36376836781918
6,9.145854534795387
7,9.317833725685627
8,9.808373792247671
9,8.241575763299128
10,9.825231554702809
11,9.576677553714939
12,8.969005478772688
13,9.065297307926384
14,8.596123940923821
15,9.60555571433188
16,9.166558489225112
17,9.66757049579201
18,9.252374099715805
19,9.55202507039873
20,9.074120517336723
21,8.566018686580202
22,9.484080395497337
23,9.38230848317349
24,8.880838338926084
25,9.439538565339989
26,9.852376743624818
27,9.420574381033395
28,9.322161347223187
29,9.325030943215886
30,9.728823409390417
31,9.31185466947749
32,9.49147946203571
33,9.382663328851319
34,7.797010361829902
35,9.438305763340946
36,9.632794497033899
37,9.58602033255682
38,8.597377668768871
39,9.192496227116875
40,9.051730524559105
41,9.53371389158308
42,9.714479071935484
43,7.945515839770487
44,9.611419142493999
45,9.322616450917144
46,9.444334896768549
47,9.460814310322865
48,8.822206467839774
49,10.068795901278625
50,8.819279612186735
51,8.932233120249474
52,9.247145864615549
53,8.114123458807585
54,9.097810080853348
55,9.834352650050251
56,9.639044945242393
57,8.847975664293765
58,9.438777936756754
59,8.974125553589895
60,9.312643824898515
61,9.2257381678399
62,8.27349177658074
63,8.854645209469341
64,9.348771336143432
65,9.486113345613079
66,9.399172616940573
67,8.92325900222083
68,9.628014678337692
69,8.892594962176673
70,8.824308283891979
71,9.633258397529682
72,9.158444610121029
73,9.528227651770004
74,9.053785192380076
75,9.20920022243028
76,9.413913632152436
77,9.351491589318842
78,9.815410904004139
79,9.539210208913428
80,9.35263979528021
81,9.517479143314791
82,9.720572686652691
83,8.580990331000503
84,9.663009886753692
85,7.616267785240437
86,9.523323226545328
87,9.095318120413813
88,9.939856058388754
89,9.252902765077703
90,8.71494650678527
91,9.421666427228491
92,9.361545151691779
93,9.093889566601439
94,8.527994729524563
95,9.62185107098812
96,9.690608498277792
97,8.612272274521308
98,9.24968613442631
99,9.106345265786043
100,9.524513594724688
101,9.449866028241349
102,9.310383905679796
103,9.786352947966744
104,9.20267189909934
105,9.398401517541652
106,8.584494864927516
107,9.636347372079019
108,9.384858946816038
109,9.551153152868617
110,8.124808077097095
111,9.414974181109129
112,8.951199786261009
113,9.804057923272829
114,9.374156594218537
115,9.436875529320817
116,9.649764973373145
117,9.296261860240518
118,9.420344254414351
119,9.421903343951906
120,9.721516160729921
